dir_0_nlag,dir_1_nlag,k_3
1,1,0.15011714363148546
1,2,0.15160990221709852
1,3,0.15854531800790828
1,4,0.15548238952361934
1,5,0.16050644226880015
1,6,0.12410324294574945
1,7,0.14344481138784834
1,8,0.1256307859714331
1,9,0.14250454553944544
1,10,0.11174978077737037
2,1,0.15885433396807508
2,2,0.16248187414696116
2,3,0.15718695107843195
2,4,0.1558332284987458
2,5,0.15964966815072007
2,6,0.13262662163407457
2,7,0.13989318994545438
2,8,0.10814719053427646
2,9,0.13347824610767764
2,10,0.11525805900281474
3,1,0.15694312245764727
3,2,0.15315433229733993
3,3,0.149838081387767
3,4,0.14658572814136586
3,5,0.15008763780564724
3,6,0.11722314504787683
3,7,0.13210795071563464
3,8,0.10565542124665449
3,9,0.11573587665989477
3,10,0.1342179569730641
4,1,0.1373140399767694
4,2,0.1382193911487025
4,3,0.14686599428685443
4,4,0.1439284015738351
4,5,0.13676477058836511
4,6,0.11916660322544134
4,7,0.1338166776921929
4,8,0.10302413059252194
4,9,0.09538090973065114
4,10,0.1386112569117109
5,1,0.1541669911697868
5,2,0.15437208424975926
5,3,0.1490444605302252
5,4,0.13759139279816968
5,5,0.14394928103784543
5,6,0.1323484290832405
5,7,0.11615275657868039
5,8,0.09691050553981256
5,9,0.06746341353374564
5,10,0.12406149659745898
6,1,0.14309696514291692
6,2,0.15086684150157456
6,3,0.14961946436835402
6,4,0.14163453610565993
6,5,0.1508112828362564
6,6,0.15491615565946426
6,7,0.11707792740527016
6,8,0.08895412254619274
6,9,0.04690693755966153
6,10,0.10714167419140863
7,1,0.14617849622713133
7,2,0.1522892906934702
7,3,0.15080827105663178
7,4,0.1407174886741682
7,5,0.15340513952829563
7,6,0.14334855346164763
7,7,0.12527060168971152
7,8,0.1041429059692822
7,9,0.03981865269972072
7,10,0.095362996614409
8,1,0.14356125413391013
8,2,0.14561208890758037
8,3,0.13630923673404305
8,4,0.13448983669549155
8,5,0.13494940245022796
8,6,0.142427041898795
8,7,0.13786966075845353
8,8,0.09945090527249764
8,9,0.03375241854586317
8,10,0.055538790988224236
9,1,0.07005254132173418
9,2,0.06689853592798868
9,3,0.0711375328588207
9,4,0.0757937248870009
9,5,0.08120541297930581
9,6,0.09843683431123179
9,7,0.0996756564224808
9,8,0.06038693426294236
9,9,0.025517421541133525
9,10,0.028003049718159555
10,1,0.11426451873466044
10,2,0.0930191973465811
10,3,0.07482342953238588
10,4,0.09980892532048337
10,5,0.11414010300055483
10,6,0.12093309979009363
10,7,0.0764513379171943
10,8,0.04907859004139286
10,9,0.016109542677706413
10,10,0.004874914724731353
