dir_0_nlag,dir_1_nlag,dir_2_nlag,k_4
4,1,5,-0.121950099
3,5,4,-0.167533883
1,2,2,-0.109604057
3,3,1,-0.133214653
4,3,3,-0.108433377
3,5,2,-0.112385008
1,2,5,-0.119489029
2,5,2,-0.11265823
4,3,2,-0.101080826
4,3,4,-0.131413107
4,2,2,-0.107053794
2,1,1,-0.129141664
1,4,4,-0.14484837
4,4,2,-0.152010375
2,3,1,-0.125103538
2,5,1,-0.118888973
5,2,5,-0.051123328
3,4,4,-0.157712962
3,1,1,-0.141253047
2,2,4,-0.152964319
4,4,4,-0.171852047
5,2,1,-0.13650422
3,2,1,-0.134254103
1,1,3,-0.1251415
2,4,4,-0.15118371
2,5,4,-0.161968308
2,4,5,-0.060631307
2,2,2,-0.127972119
5,2,4,-0.09138464
4,2,4,-0.126238043
2,1,3,-0.131702257
2,2,5,-0.113588716
5,3,1,-0.138035122
5,1,2,-0.134764979
3,1,5,-0.122684727
1,3,1,-0.114304725
1,5,3,-0.1164606
1,4,2,-0.125062281
1,2,4,-0.136261091
2,2,3,-0.123302338
1,1,1,-0.124315189
4,4,3,-0.128763487
1,1,4,-0.132815072
3,3,4,-0.14774972
3,2,4,-0.14887812
1,1,5,-0.130649159
4,2,5,-0.04583201
1,4,1,-0.131799614
1,4,5,-0.126064123
4,2,1,-0.117460107
3,3,5,-0.120304909
2,3,2,-0.114624366
2,5,5,-0.030386236
4,5,3,-0.0796537
1,5,5,-0.147521422
5,4,1,-0.1724641
3,5,1,-0.130306125
5,4,4,-0.168985574
3,4,1,-0.141217627
3,1,2,-0.130734078
5,5,1,-0.158728327
1,4,3,-0.135825974
3,5,5,0.034435657
2,4,1,-0.128565402
5,4,3,-0.166402996
4,3,5,-0.092423865
3,4,2,-0.132069079
4,5,4,-0.173896984
4,1,3,-0.134681259
5,1,3,-0.147789507
5,5,4,-0.167220661
5,5,2,-0.156022863
3,4,3,-0.118465394
4,4,1,-0.154824618
2,4,3,-0.128100948
5,5,3,-0.129919168
1,3,5,-0.099461246
1,3,2,-0.092597828
4,1,1,-0.127769894
3,5,3,-0.087378147
3,2,3,-0.116837821
4,5,2,-0.089838806
5,5,5,-0.117440791
5,2,2,-0.10976707
1,2,3,-0.108346242
2,5,3,-0.103064626
5,1,1,-0.13627211
4,5,1,-0.128687387
4,5,5,0.044153731
3,3,3,-0.134527759
4,2,3,-0.087327846
2,3,5,-0.122050039
5,2,3,-0.096823455
1,5,2,-0.112393666
5,4,5,-0.121930269
2,1,5,-0.117911584
2,3,4,-0.14371587
1,3,3,-0.096216014
3,3,2,-0.117663892
1,2,1,-0.118334822
1,5,4,-0.154941213
4,1,4,-0.151724521
3,4,5,-0.028924058
5,3,5,-0.01348518
2,1,4,-0.144719186
5,3,2,-0.110833358
4,1,2,-0.133553661
4,4,5,-0.054267676
5,1,4,-0.132822579
5,4,2,-0.16313159
1,1,2,-0.115271283
1,5,1,-0.11798322
2,1,2,-0.123236897
5,3,4,-0.086579361
2,3,3,-0.134038113
1,3,4,-0.119000232
5,3,3,-0.086288329
4,3,1,-0.120175122
2,4,2,-0.118777435
3,1,4,-0.153246814
2,2,1,-0.1277952
5,1,5,-0.134445045
3,1,3,-0.135988036
3,2,5,-0.085673422
3,2,2,-0.122897998
