dir_0_nlag,dir_1_nlag,dir_2_nlag,k_4
1,1,1,-0.12251751403942035
1,1,2,-0.1388365020656861
1,1,3,-0.131089730869779
1,1,4,-0.10748941146010699
1,1,5,-0.12850294322845904
1,2,1,-0.13682539917871478
1,2,2,-0.15599450913196064
1,2,3,-0.14096313116186748
1,2,4,-0.1137562488027827
1,2,5,-0.14360561625492746
1,3,1,-0.13162363583721026
1,3,2,-0.14851487694462417
1,3,3,-0.13832318686105202
1,3,4,-0.1128385703959983
1,3,5,-0.15706076056723048
1,4,1,-0.11319339186826836
1,4,2,-0.14500442304302122
1,4,3,-0.13944236031949267
1,4,4,-0.11621428925818131
1,4,5,-0.19237230473223038
1,5,1,-0.15009159268985706
1,5,2,-0.17701678343017557
1,5,3,-0.16595368827827892
1,5,4,-0.09851327392660282
1,5,5,-0.13155481233880822
2,1,1,-0.12368735513594271
2,1,2,-0.13585282537068002
2,1,3,-0.1321002476991478
2,1,4,-0.12493706401771776
2,1,5,-0.13494330738748295
2,2,1,-0.12863085481464273
2,2,2,-0.14293268115540375
2,2,3,-0.13179713046852323
2,2,4,-0.1269540638748895
2,2,5,-0.1325235689047401
2,3,1,-0.12461926105259354
2,3,2,-0.1376156203631907
2,3,3,-0.13886071889095133
2,3,4,-0.1263919203168429
2,3,5,-0.14361076898080274
2,4,1,-0.11784744920000992
2,4,2,-0.14674475925170485
2,4,3,-0.1269678080774388
2,4,4,-0.12844539240816832
2,4,5,-0.17537829054781065
2,5,1,-0.1490418561374978
2,5,2,-0.16896186910738092
2,5,3,-0.14282619178050707
2,5,4,-0.11088662274670287
2,5,5,-0.09147868176754403
3,1,1,-0.10625924005125648
3,1,2,-0.12105704514278376
3,1,3,-0.11450813519864986
3,1,4,-0.10914753579536668
3,1,5,-0.13904739320672715
3,2,1,-0.11955253836940688
3,2,2,-0.12828893626550178
3,2,3,-0.11697694377846275
3,2,4,-0.11022849696809583
3,2,5,-0.12820315037083366
3,3,1,-0.10324174944740913
3,3,2,-0.12048368667338563
3,3,3,-0.11859357695324467
3,3,4,-0.1052822546730276
3,3,5,-0.14624768081401884
3,4,1,-0.08524486815587347
3,4,2,-0.10449171371352932
3,4,3,-0.0839380692788177
3,4,4,-0.08921874722870206
3,4,5,-0.1390371819635149
3,5,1,-0.1296947129399737
3,5,2,-0.13854074042115275
3,5,3,-0.10983763439560577
3,5,4,-0.09205204752416352
3,5,5,-0.08683965953247347
4,1,1,-0.09570690566111356
4,1,2,-0.11286030825280943
4,1,3,-0.11611666459771068
4,1,4,-0.10230775703942467
4,1,5,-0.15059815070002555
4,2,1,-0.12143444534261034
4,2,2,-0.13704271867312598
4,2,3,-0.12237174009664457
4,2,4,-0.10025106470318725
4,2,5,-0.14815138487844656
4,3,1,-0.09241900577218455
4,3,2,-0.11375220826894472
4,3,3,-0.10527314791406356
4,3,4,-0.09900459810985242
4,3,5,-0.17602650959084318
4,4,1,-0.05860288969996784
4,4,2,-0.08343255540286043
4,4,3,-0.05695613698914275
4,4,4,-0.06041312975642454
4,4,5,-0.10058896394096636
4,5,1,-0.11463617664320361
4,5,2,-0.13146914610593638
4,5,3,-0.11445471060635466
4,5,4,-0.06770713741918656
4,5,5,-0.13330300620315352
5,1,1,-0.08766629512194496
5,1,2,-0.10646626469796112
5,1,3,-0.111713118377358
5,1,4,-0.10106554225514501
5,1,5,-0.19375884983535357
5,2,1,-0.1130237566993754
5,2,2,-0.12408303977811014
5,2,3,-0.1123654807992601
5,2,4,-0.10158590171286626
5,2,5,-0.20384190835174043
5,3,1,-0.07728106387843718
5,3,2,-0.10037242770373632
5,3,3,-0.08607279803586287
5,3,4,-0.09356434027552685
5,3,5,-0.27968734527311745
5,4,1,-0.04086660995791323
5,4,2,-0.05241822551777082
5,4,3,-0.06497602392303597
5,4,4,-0.0473198597484692
5,4,5,-0.14896603764845484
5,5,1,-0.06177172050057269
5,5,2,-0.09605977996790999
5,5,3,-0.13935259682519077
5,5,4,-0.07318333561948934
5,5,5,-0.13576913411493213
